E186  (10.27%)
  1.000000  0.000000
  0.996540 -0.000210
  0.986190 -0.000660
  0.969070 -0.000910
  0.945520 -0.000500
  0.916120  0.000850
  0.881540  0.003220
  0.842390  0.006630
  0.799360  0.011040
  0.753140  0.016370
  0.704470  0.022490
  0.654120  0.029220
  0.602830  0.036310
  0.551380  0.043460
  0.500520  0.050220
  0.450730  0.056000
  0.402240  0.060420
  0.355290  0.063270
  0.310070  0.064450
  0.266770  0.063960
  0.225580  0.061920
  0.186780  0.058610
  0.150790  0.054240
  0.118000  0.048950
  0.088740  0.042890
  0.063300  0.036200
  0.041910  0.029040
  0.024750  0.021590
  0.011960  0.014110
  0.003670  0.006940
  0.000040  0.000700
  0.002250 -0.004680
  0.010460 -0.010020
  0.023700 -0.015300
  0.041870 -0.020180
  0.064840 -0.024550
  0.092440 -0.028330
  0.124440 -0.031490
  0.160540 -0.034040
  0.200400 -0.035970
  0.243600 -0.037320
  0.289680 -0.038120
  0.338150 -0.038390
  0.388470 -0.038190
  0.440070 -0.037540
  0.492390 -0.036490
  0.544830 -0.035070
  0.596810 -0.033320
  0.647730 -0.031270
  0.697020 -0.028960
  0.744140 -0.026430
  0.788540 -0.023720
  0.829720 -0.020880
  0.867230 -0.017930
  0.900620 -0.014930
  0.929520 -0.011900
  0.953570 -0.008810
  0.972750 -0.005550
  0.987250 -0.002550
  0.996670 -0.000610
  1.000000  0.000000
